,Index,Mean,Median,Min,Max,Area,Image,Slide,Channel
141,142,372.72434210526313,361.0,266,737,464165.5,data/m4A_CFP.tif,m4A,CFP
142,143,368.0369565217391,359.0,232,712,714158.5,data/m4A_CFP.tif,m4A,CFP
143,144,380.08015873015876,370.0,250,857,928315.0,data/m4A_CFP.tif,m4A,CFP
144,145,371.6180722891566,362.0,249,716,1022593.5,data/m4A_CFP.tif,m4A,CFP
145,146,355.6472380952381,348.0,232,804,736780.5,data/m4A_CFP.tif,m4A,CFP
146,147,337.01666666666665,330.0,221,725,1038200.0,data/m4A_CFP.tif,m4A,CFP
147,148,390.0093346573982,382.0,275,608,706706.0,data/m4A_CFP.tif,m4A,CFP
148,149,385.7779661016949,381.0,272,817,787709.5,data/m4A_CFP.tif,m4A,CFP
149,150,332.25108225108227,323.0,230,689,763044.5,data/m4A_CFP.tif,m4A,CFP
150,151,375.6020368194281,363.0,242,761,694616.5,data/m4A_CFP.tif,m4A,CFP
151,152,376.72382118799754,355.0,252,980,639863.0,data/m4A_CFP.tif,m4A,CFP
152,153,380.0767429760666,360.0,232,987,509238.0,data/m4A_CFP.tif,m4A,CFP
153,154,361.53139400921657,336.0,253,739,478184.5,data/m4A_CFP.tif,m4A,CFP
154,155,385.10196078431375,373.0,272,788,749508.0,data/m4A_CFP.tif,m4A,CFP
155,156,357.58384615384614,342.0,245,666,377599.0,data/m4A_CFP.tif,m4A,CFP
156,157,360.232,348.0,256,751,367981.0,data/m4A_CFP.tif,m4A,CFP
157,158,353.24110218140066,344.0,228,747,574896.5,data/m4A_CFP.tif,m4A,CFP
158,159,373.73297597776457,371.0,249,539,646493.5,data/m4A_CFP.tif,m4A,CFP
159,160,372.141038961039,360.0,258,737,486925.5,data/m4A_CFP.tif,m4A,CFP
160,161,353.4432341851697,349.0,246,547,559411.5,data/m4A_CFP.tif,m4A,CFP
161,162,348.2138314785374,338.0,221,652,879623.0,data/m4A_CFP.tif,m4A,CFP
162,163,364.33644142167617,354.0,256,827,1177528.5,data/m4A_CFP.tif,m4A,CFP
163,164,384.79005028735634,380.0,251,818,768184.0,data/m4A_CFP.tif,m4A,CFP
164,165,430.7708333333333,426.0,317,616,312935.5,data/m4A_CFP.tif,m4A,CFP
165,166,393.78217248697666,376.0,276,813,651571.5,data/m4A_CFP.tif,m4A,CFP
166,167,353.06066176470586,342.0,233,673,429135.5,data/m4A_CFP.tif,m4A,CFP
167,168,376.9685230024213,376.0,243,557,466605.5,data/m4A_CFP.tif,m4A,CFP
168,169,363.0518300171948,350.0,248,766,509954.0,data/m4A_CFP.tif,m4A,CFP
169,170,363.265850945495,349.5,244,670,446253.0,data/m4A_CFP.tif,m4A,CFP
170,171,372.2638655462185,359.0,252,822,594375.0,data/m4A_CFP.tif,m4A,CFP
171,172,353.3903985507246,346.0,252,544,589192.5,data/m4A_CFP.tif,m4A,CFP
172,173,326.03777375929275,317.0,219,630,615850.0,data/m4A_CFP.tif,m4A,CFP
173,174,366.4113041350624,354.0,247,719,546817.0,data/m4A_CFP.tif,m4A,CFP
174,175,373.1181284468956,361.0,244,867,798398.5,data/m4A_CFP.tif,m4A,CFP
175,176,358.01356907894734,348.0,246,802,531550.5,data/m4A_CFP.tif,m4A,CFP
176,177,340.342720685112,332.5,225,630,732870.0,data/m4A_CFP.tif,m4A,CFP
177,178,362.6635714285714,348.0,241,793,811366.5,data/m4A_CFP.tif,m4A,CFP
178,179,381.2098591549296,374.0,242,827,1018463.0,data/m4A_CFP.tif,m4A,CFP
179,180,365.2018013631938,354.0,247,702,514621.5,data/m4A_CFP.tif,m4A,CFP
180,181,345.1100746268657,335.5,234,670,430805.0,data/m4A_CFP.tif,m4A,CFP
181,182,384.0827380952381,378.0,292,693,671235.0,data/m4A_CFP.tif,m4A,CFP
182,183,371.40897235263435,361.0,247,732,440749.5,data/m4A_CFP.tif,m4A,CFP
183,184,359.18695652173915,344.0,250,813,307993.5,data/m4A_CFP.tif,m4A,CFP
184,185,383.23719676549865,378.0,254,675,346560.5,data/m4A_CFP.tif,m4A,CFP
185,186,392.0488732806555,379.0,272,998,414218.0,data/m4A_CFP.tif,m4A,CFP
186,187,368.6651898734177,364.0,246,802,866933.5,data/m4A_CFP.tif,m4A,CFP
187,188,341.68577307466194,329.0,236,661,424874.0,data/m4A_CFP.tif,m4A,CFP
188,189,371.22832929782084,362.0,271,714,568716.0,data/m4A_CFP.tif,m4A,CFP
189,190,355.86739393939393,350.0,236,595,556703.0,data/m4A_CFP.tif,m4A,CFP
190,191,340.7463393626184,336.0,205,797,918246.5,data/m4A_CFP.tif,m4A,CFP
191,192,380.86716981132076,364.0,268,559,345017.0,data/m4A_CFP.tif,m4A,CFP
192,193,377.4321266968326,373.0,260,648,910472.0,data/m4A_CFP.tif,m4A,CFP
193,194,401.17415604739546,385.0,295,842,607458.0,data/m4A_CFP.tif,m4A,CFP
194,195,394.9986824769434,386.0,265,776,607487.5,data/m4A_CFP.tif,m4A,CFP
195,196,361.3812984496124,354.0,238,813,776547.0,data/m4A_CFP.tif,m4A,CFP
196,197,369.7538641686183,356.0,242,737,575939.5,data/m4A_CFP.tif,m4A,CFP
197,198,363.80443458980045,359.0,283,576,316441.0,data/m4A_CFP.tif,m4A,CFP
198,199,369.9711042311661,360.0,250,729,386730.5,data/m4A_CFP.tif,m4A,CFP
199,200,339.0933977455717,336.0,220,562,656867.0,data/m4A_CFP.tif,m4A,CFP
200,201,364.18560606060606,359.0,260,533,557177.0,data/m4A_CFP.tif,m4A,CFP
201,202,374.6691964285714,366.0,263,689,297507.5,data/m4A_CFP.tif,m4A,CFP
202,203,398.0077192982456,399.0,249,572,356447.0,data/m4A_CFP.tif,m4A,CFP
203,204,344.1275956284153,336.0,240,565,501192.0,data/m4A_CFP.tif,m4A,CFP
204,205,379.73939393939395,364.0,271,813,441048.0,data/m4A_CFP.tif,m4A,CFP
205,206,344.1314002089864,337.0,233,613,500251.5,data/m4A_CFP.tif,m4A,CFP
206,207,377.37958401751507,371.0,284,556,498854.0,data/m4A_CFP.tif,m4A,CFP
207,208,396.4338768115942,396.0,277,586,491312.5,data/m4A_CFP.tif,m4A,CFP
208,209,377.0478204294079,369.0,294,559,434960.5,data/m4A_CFP.tif,m4A,CFP
209,210,376.07445652173914,368.0,254,865,680711.5,data/m4A_CFP.tif,m4A,CFP
210,211,391.42632293080055,386.0,272,613,496976.5,data/m4A_CFP.tif,m4A,CFP
211,212,367.06433463796475,364.0,253,888,556941.0,data/m4A_CFP.tif,m4A,CFP
212,213,369.14298448921375,366.0,260,645,788051.0,data/m4A_CFP.tif,m4A,CFP
213,214,358.06784018987344,352.0,263,645,663788.5,data/m4A_CFP.tif,m4A,CFP
214,215,356.5910204081633,346.0,271,503,323172.0,data/m4A_CFP.tif,m4A,CFP
215,216,400.3600746268657,387.0,286,800,369843.5,data/m4A_CFP.tif,m4A,CFP
216,217,341.97802887633395,340.0,250,492,703614.5,data/m4A_CFP.tif,m4A,CFP
217,218,446.21188811188813,442.0,302,769,387177.0,data/m4A_CFP.tif,m4A,CFP
218,219,381.68184615384615,369.0,272,712,445217.5,data/m4A_CFP.tif,m4A,CFP
219,220,382.59887005649716,372.0,248,998,541920.5,data/m4A_CFP.tif,m4A,CFP
220,221,416.9248780487805,413.0,276,642,818731.5,data/m4A_CFP.tif,m4A,CFP
221,222,385.8393085787452,382.5,271,570,678798.5,data/m4A_CFP.tif,m4A,CFP
222,223,342.2129416282642,337.0,224,565,746640.0,data/m4A_CFP.tif,m4A,CFP
223,224,372.383752417795,359.0,264,754,338126.5,data/m4A_CFP.tif,m4A,CFP
224,225,406.00518925518924,397.0,307,648,410606.0,data/m4A_CFP.tif,m4A,CFP
225,226,396.2424845269673,389.0,270,867,666017.0,data/m4A_CFP.tif,m4A,CFP
226,227,369.84195804195804,364.0,269,595,398716.5,data/m4A_CFP.tif,m4A,CFP
227,228,363.60041407867493,354.0,267,563,577971.5,data/m4A_CFP.tif,m4A,CFP
228,229,364.6288249694002,356.0,278,655,895773.5,data/m4A_CFP.tif,m4A,CFP
229,230,302.40350223546943,295.0,205,548,820063.5,data/m4A_CFP.tif,m4A,CFP
230,231,367.976,363.0,261,609,984611.0,data/m4A_CFP.tif,m4A,CFP
231,232,388.0362420830401,380.0,250,619,373011.0,data/m4A_CFP.tif,m4A,CFP
232,233,345.95332355816225,341.0,242,541,1174409.5,data/m4A_CFP.tif,m4A,CFP
233,234,345.62508122157243,338.0,268,478,434863.5,data/m4A_CFP.tif,m4A,CFP
234,235,368.0353535353535,361.0,264,534,546357.0,data/m4A_CFP.tif,m4A,CFP
235,236,366.26418739434916,361.0,254,767,1106279.0,data/m4A_CFP.tif,m4A,CFP
236,237,403.74749163879596,404.0,286,691,385573.0,data/m4A_CFP.tif,m4A,CFP
0,1,2693.109953703704,2124.0,1384,5807,363341.0,data/m4A_Alexa488.tif,m4A,Alexa488
1,2,2400.5135608048995,2142.0,1311,10796,1324468.5,data/m4A_Alexa488.tif,m4A,Alexa488
2,3,2414.9377104377104,2155.0,1341,7335,595794.0,data/m4A_Alexa488.tif,m4A,Alexa488
3,4,2494.392055860806,2054.0,1261,12985,993529.5,data/m4A_Alexa488.tif,m4A,Alexa488
4,5,3287.0351988217967,2719.5,1478,11293,812457.0,data/m4A_Alexa488.tif,m4A,Alexa488
5,6,2652.2409693644263,1963.0,1262,9771,602098.0,data/m4A_Alexa488.tif,m4A,Alexa488
6,7,2195.161011904762,1815.0,1095,5325,847009.5,data/m4A_Alexa488.tif,m4A,Alexa488
7,8,2320.6085769980505,1812.0,1269,13411,956096.0,data/m4A_Alexa488.tif,m4A,Alexa488
8,9,1920.123238095238,1756.5,1241,4647,704785.5,data/m4A_Alexa488.tif,m4A,Alexa488
9,10,2352.232452830189,2057.5,1408,5751,320103.5,data/m4A_Alexa488.tif,m4A,Alexa488
10,11,3052.218001089325,2932.0,1094,17711,872438.5,data/m4A_Alexa488.tif,m4A,Alexa488
11,12,2265.408107540433,2182.0,1378,3819,647844.0,data/m4A_Alexa488.tif,m4A,Alexa488
12,13,2306.738783649053,1918.0,1285,5002,432989.5,data/m4A_Alexa488.tif,m4A,Alexa488
13,14,3173.7022857142856,2665.5,1282,16793,691579.0,data/m4A_Alexa488.tif,m4A,Alexa488
14,15,3295.020119863014,2164.5,1222,28868,536048.0,data/m4A_Alexa488.tif,m4A,Alexa488
15,16,2806.126585928489,2255.5,1480,8708,452368.5,data/m4A_Alexa488.tif,m4A,Alexa488
16,17,3215.572510822511,2679.0,1604,11310,859964.0,data/m4A_Alexa488.tif,m4A,Alexa488
17,18,2618.3705400982,2221.0,1423,7682,435297.5,data/m4A_Alexa488.tif,m4A,Alexa488
18,19,2360.4896551724137,1964.0,1398,6458,564028.5,data/m4A_Alexa488.tif,m4A,Alexa488
19,20,2478.1941532258065,1944.5,1198,12206,687738.0,data/m4A_Alexa488.tif,m4A,Alexa488
20,21,2508.082289363793,2053.0,1278,13432,534504.0,data/m4A_Alexa488.tif,m4A,Alexa488
21,22,3010.7794549266246,2678.0,1478,8101,325231.0,data/m4A_Alexa488.tif,m4A,Alexa488
22,23,2229.4196983141082,1930.0,1286,4226,467620.5,data/m4A_Alexa488.tif,m4A,Alexa488
23,24,2476.0670042194092,2118.0,1189,7022,881919.0,data/m4A_Alexa488.tif,m4A,Alexa488
24,25,2440.805429292929,2000.0,1330,6241,988160.0,data/m4A_Alexa488.tif,m4A,Alexa488
25,26,2580.3566142460686,1993.0,1313,9136,757234.5,data/m4A_Alexa488.tif,m4A,Alexa488
26,27,2688.819050813349,2196.0,1265,10127,757027.5,data/m4A_Alexa488.tif,m4A,Alexa488
27,28,2530.193587270974,2124.0,1131,5471,532266.0,data/m4A_Alexa488.tif,m4A,Alexa488
28,29,2728.9976119402986,2348.0,1578,9668,410304.5,data/m4A_Alexa488.tif,m4A,Alexa488
29,30,2676.7444444444445,2473.5,1407,10651,596153.5,data/m4A_Alexa488.tif,m4A,Alexa488
30,31,2442.933542319749,1971.5,1236,10751,400939.5,data/m4A_Alexa488.tif,m4A,Alexa488
31,32,2332.0852007469653,1910.5,1272,5160,605774.5,data/m4A_Alexa488.tif,m4A,Alexa488
32,33,2567.205479452055,2054.0,1318,6337,791430.5,data/m4A_Alexa488.tif,m4A,Alexa488
33,34,2563.9033764367814,2289.0,1219,4820,389749.0,data/m4A_Alexa488.tif,m4A,Alexa488
34,35,2357.660350877193,2017.5,1139,7677,857881.5,data/m4A_Alexa488.tif,m4A,Alexa488
35,36,4192.425412735849,2916.5,1367,16993,440806.5,data/m4A_Alexa488.tif,m4A,Alexa488
36,37,3272.8663303909207,2805.0,1331,10213,440370.0,data/m4A_Alexa488.tif,m4A,Alexa488
37,38,2613.992330168006,2372.5,1395,7016,360998.0,data/m4A_Alexa488.tif,m4A,Alexa488
38,39,2676.9942084942086,2154.5,1349,7199,718160.5,data/m4A_Alexa488.tif,m4A,Alexa488
39,40,2325.0981735159817,2039.0,1250,7975,696727.0,data/m4A_Alexa488.tif,m4A,Alexa488
40,41,2346.738273491215,1925.0,1301,9296,913725.0,data/m4A_Alexa488.tif,m4A,Alexa488
41,42,2080.7787554996858,1895.5,1352,7502,453230.0,data/m4A_Alexa488.tif,m4A,Alexa488
42,43,2236.4303412809722,2090.0,1363,5996,506636.5,data/m4A_Alexa488.tif,m4A,Alexa488
43,44,2325.033804684048,1892.0,1165,6530,487064.0,data/m4A_Alexa488.tif,m4A,Alexa488
44,45,2427.494526171741,1987.5,1269,11836,776909.0,data/m4A_Alexa488.tif,m4A,Alexa488
45,46,3377.9361393323657,2889.0,1629,10262,477392.0,data/m4A_Alexa488.tif,m4A,Alexa488
46,47,2763.8523827973654,2196.0,1390,6654,709527.5,data/m4A_Alexa488.tif,m4A,Alexa488
47,48,2991.5889423076924,2497.5,1549,16726,464751.5,data/m4A_Alexa488.tif,m4A,Alexa488
48,49,2698.50590445518,2220.0,1441,6267,496133.5,data/m4A_Alexa488.tif,m4A,Alexa488
49,50,3015.6233333333334,2639.0,1459,8134,689166.5,data/m4A_Alexa488.tif,m4A,Alexa488
50,51,3148.614457831325,2809.0,1394,14578,788298.0,data/m4A_Alexa488.tif,m4A,Alexa488
51,52,2595.5,2121.5,1303,6076,433563.5,data/m4A_Alexa488.tif,m4A,Alexa488
52,53,2187.6113303923844,1987.0,1394,5996,602251.5,data/m4A_Alexa488.tif,m4A,Alexa488
53,54,3571.548916408669,2969.5,1247,18424,1331456.0,data/m4A_Alexa488.tif,m4A,Alexa488
54,55,2932.3672911787667,2315.0,1564,13273,347496.0,data/m4A_Alexa488.tif,m4A,Alexa488
55,56,2334.5314814814815,2172.5,1418,7301,695291.5,data/m4A_Alexa488.tif,m4A,Alexa488
56,57,3462.7174311926606,2685.0,1639,26240,804001.0,data/m4A_Alexa488.tif,m4A,Alexa488
